SAMPLE,TAXON_NAME,TAXON_GROUP,TAXON_GRP01,GENUS,SPECIES,SPCODE,ZOOP_ABUNDANCE_M3
487,Oncaea vodjanitskii complex f,COPEPOD,Copepod,Oncaea,vodjanitskii complex,354038,3.2148
1143,Oncaea vodjanitskii complex f,COPEPOD,Copepod,Oncaea,vodjanitskii complex,354038,8.8408
906,Pleopis polyphemoides,NON-COPEPOD,Cladoceran,Pleopis,polyphemoides,247981,15.717
1004,Pleopis polyphemoides,NON-COPEPOD,Cladoceran,Pleopis,polyphemoides,247981,12.8593
490,Isopod j,NON-COPEPOD,Isopod,,,1131,26.1949
469,Isopod j,NON-COPEPOD,Isopod,,,1131,27.2024
470,Isopod j,NON-COPEPOD,Isopod,,,1131,27.2024
554,Isopod j,NON-COPEPOD,Isopod,,,1131,30.7506
533,Isopod j,NON-COPEPOD,Isopod,,,1131,10.478
687,Isopod j,NON-COPEPOD,Isopod,,,1131,6.8006
690,Isopod j,NON-COPEPOD,Isopod,,,1131,27.2024
757,Isopod j,NON-COPEPOD,Isopod,,,1131,14.1453
761,Isopod j,NON-COPEPOD,Isopod,,,1131,20.8019
875,Isopod j,NON-COPEPOD,Isopod,,,1131,7.0726
873,Isopod j,NON-COPEPOD,Isopod,,,1131,15.717
1080,Isopod j,NON-COPEPOD,Isopod,,,1131,8.8408
1083,Isopod j,NON-COPEPOD,Isopod,,,1131,27.2024
1006,Isopod j,NON-COPEPOD,Isopod,,,1131,47.1509
433,Euconchoecia spp.,NON-COPEPOD,Ostracod,Euconchoecia,spp.,127538,0.1664
404,Euconchoecia spp.,NON-COPEPOD,Ostracod,Euconchoecia,spp.,127538,6.8006
483,Euconchoecia spp.,NON-COPEPOD,Ostracod,Euconchoecia,spp.,127538,9.6445
513,Euconchoecia spp.,NON-COPEPOD,Ostracod,Euconchoecia,spp.,127538,10.609
526,Euconchoecia spp.,NON-COPEPOD,Ostracod,Euconchoecia,spp.,127538,21.762
473,Euconchoecia spp.,NON-COPEPOD,Ostracod,Euconchoecia,spp.,127538,13.6012
469,Euconchoecia spp.,NON-COPEPOD,Ostracod,Euconchoecia,spp.,127538,108.8098
471,Euconchoecia spp.,NON-COPEPOD,Ostracod,Euconchoecia,spp.,127538,13.6012
555,Euconchoecia spp.,NON-COPEPOD,Ostracod,Euconchoecia,spp.,127538,53.0448
666,Euconchoecia spp.,NON-COPEPOD,Ostracod,Euconchoecia,spp.,127538,7.0726
623,Euconchoecia spp.,NON-COPEPOD,Ostracod,Euconchoecia,spp.,127538,23.5755
854,Euconchoecia spp.,NON-COPEPOD,Ostracod,Euconchoecia,spp.,127538,18.6122
966,Cyprididae,NON-COPEPOD,Ostracod,,,146873,7.0726
638,Conchoecia spp.,NON-COPEPOD,Ostracod,Conchoecia,spp.,127533,12.8593
813,Conchoecia spp.,NON-COPEPOD,Ostracod,Conchoecia,spp.,127533,6.4297
949,Conchoecia spp.,NON-COPEPOD,Ostracod,Conchoecia,spp.,127533,10.609
1046,Conchoecia spp.,NON-COPEPOD,Ostracod,Conchoecia,spp.,127533,10.2875
1077,Conchoecia spp.,NON-COPEPOD,Ostracod,Conchoecia,spp.,127533,8.8408
428,Codonellopsis spp.,NON-COPEPOD,Ciliophora,Codonellopsis,spp.,204197,13.6012
420,Codonellopsis spp.,NON-COPEPOD,Ciliophora,Codonellopsis,spp.,204197,48.2225
747,Oikopleura (Coecaria) longicauda,NON-COPEPOD,Appendicularian,Oikopleura (Coecaria),longicauda,103414,7.0726
908,Oikopleura (Coecaria) longicauda,NON-COPEPOD,Appendicularian,Oikopleura (Coecaria),longicauda,103414,110.7332
632,Xystonella spp.,NON-COPEPOD,Ciliophora,Xystonella,spp.,183574,48.2225
440,Globigerinidae,NON-COPEPOD,Foraminifera,,,111929,94.3018
561,Globigerinidae,NON-COPEPOD,Foraminifera,,,111929,26.2698
529,Globigerinidae,NON-COPEPOD,Foraminifera,,,111929,0.943
647,Globigerinidae,NON-COPEPOD,Foraminifera,,,111929,7.217
644,Globigerinidae,NON-COPEPOD,Foraminifera,,,111929,19.289
649,Globigerinidae,NON-COPEPOD,Foraminifera,,,111929,3.5363
641,Globigerinidae,NON-COPEPOD,Foraminifera,,,111929,14.1453
718,Globigerinidae,NON-COPEPOD,Foraminifera,,,111929,13.6012
754,Globigerinidae,NON-COPEPOD,Foraminifera,,,111929,193.3187
772,Globigerinidae,NON-COPEPOD,Foraminifera,,,111929,14.1453
762,Globigerinidae,NON-COPEPOD,Foraminifera,,,111929,21.2179
763,Globigerinidae,NON-COPEPOD,Foraminifera,,,111929,21.2179
785,Globigerinidae,NON-COPEPOD,Foraminifera,,,111929,77.156
799,Globigerinidae,NON-COPEPOD,Foraminifera,,,111929,15.717
846,Globigerinidae,NON-COPEPOD,Foraminifera,,,111929,7.8585
847,Globigerinidae,NON-COPEPOD,Foraminifera,,,111929,14.1453
842,Globigerinidae,NON-COPEPOD,Foraminifera,,,111929,4.7151
860,Globigerinidae,NON-COPEPOD,Foraminifera,,,111929,4.7151
905,Globigerinidae,NON-COPEPOD,Foraminifera,,,111929,15.717
881,Globigerinidae,NON-COPEPOD,Foraminifera,,,111929,28.2905
987,Globigerinidae,NON-COPEPOD,Foraminifera,,,111929,19.289
1017,Globigerinidae,NON-COPEPOD,Foraminifera,,,111929,15.717
998,Globigerinidae,NON-COPEPOD,Foraminifera,,,111929,10.609
1074,Globigerinidae,NON-COPEPOD,Foraminifera,,,111929,45.0077
1075,Globigerinidae,NON-COPEPOD,Foraminifera,,,111929,32.1483
517,Favella spp.,NON-COPEPOD,Ciliophora,Favella,spp.,172431,14.1453
741,Favella spp.,NON-COPEPOD,Ciliophora,Favella,spp.,172431,12.8593
982,Favella spp.,NON-COPEPOD,Ciliophora,Favella,spp.,172431,47.1509
618,Atlanta spp.,NON-COPEPOD,Mollusc,Atlanta,spp.,137687,6.4297
622,Atlanta spp.,NON-COPEPOD,Mollusc,Atlanta,spp.,137687,5.4405
718,Atlanta spp.,NON-COPEPOD,Mollusc,Atlanta,spp.,137687,13.6012
472,Pelagosphera larvae,NON-COPEPOD,Sipunculid,,,1296,6.8006
543,Neocalanus tonsus CV,COPEPOD,Copepod,Neocalanus,tonsus,344701,0.5525
794,Neocalanus tonsus CV,COPEPOD,Copepod,Neocalanus,tonsus,344701,3.1434
818,Anthoathecata,NON-COPEPOD,Cnidarian,,,13551,15.3753
799,Anthoathecata,NON-COPEPOD,Cnidarian,,,13551,31.4339
873,Anthoathecata,NON-COPEPOD,Cnidarian,,,13551,15.717
817,Clytia spp.,NON-COPEPOD,Cnidarian,Clytia,spp.,117030,23.5755
386,Nanomia spp.,NON-COPEPOD,Cnidarian,Nanomia,spp.,135392,28.2905
994,Nanomia spp.,NON-COPEPOD,Cnidarian,Nanomia,spp.,135392,17.6816
516,Pluteus larva,NON-COPEPOD,Echinoderm,,,1806,3.5363
523,Pluteus larva,NON-COPEPOD,Echinoderm,,,1806,13.6012
526,Pluteus larva,NON-COPEPOD,Echinoderm,,,1806,16.3215
527,Pluteus larva,NON-COPEPOD,Echinoderm,,,1806,13.6012
636,Pluteus larva,NON-COPEPOD,Echinoderm,,,1806,12.8593
621,Pluteus larva,NON-COPEPOD,Echinoderm,,,1806,40.8037
824,Pluteus larva,NON-COPEPOD,Echinoderm,,,1806,27.2024
882,Pluteus larva,NON-COPEPOD,Echinoderm,,,1806,14.1453
791,Leptomedusae,NON-COPEPOD,Cnidarian,,,13552,22.102
1001,Leptomedusae,NON-COPEPOD,Cnidarian,,,13552,14.1453
491,Echinospira larva,NON-COPEPOD,Mollusc,,,101,7.8585
890,Echinospira larva,NON-COPEPOD,Mollusc,,,101,7.8585
886,Echinospira larva,NON-COPEPOD,Mollusc,,,101,3.8438
995,Echinospira larva,NON-COPEPOD,Mollusc,,,101,8.8408
747,Fritillaria formica,NON-COPEPOD,Appendicularian,Fritillaria,formica,103379,38.8995
983,Tectillaria fertilis,NON-COPEPOD,Appendicularian,Tectillaria,fertilis,103390,28.2905
482,Cypridina spp.,NON-COPEPOD,Ostracod,Cypridina,spp.,127520,7.8585
468,Cypridina spp.,NON-COPEPOD,Ostracod,Cypridina,spp.,127520,14.7347
533,Cypridina spp.,NON-COPEPOD,Ostracod,Cypridina,spp.,127520,5.239
705,Cypridina spp.,NON-COPEPOD,Ostracod,Cypridina,spp.,127520,15.717
706,Cypridina spp.,NON-COPEPOD,Ostracod,Cypridina,spp.,127520,47.1509
963,Stylocheiron carinatum,NON-COPEPOD,Euphausiid,Stylocheiron,carinatum,110701,3.5363
392,Lycaeopsidae,NON-COPEPOD,Amphipod,,,236577,1.4735
207,Tintinnopsis spp.,NON-COPEPOD,Ciliophora,Tintinnopsis,spp.,163780,48.2225
404,Tintinnopsis spp.,NON-COPEPOD,Ciliophora,Tintinnopsis,spp.,163780,13.6012
490,Tintinnopsis spp.,NON-COPEPOD,Ciliophora,Tintinnopsis,spp.,163780,13.0975
840,Tintinnopsis spp.,NON-COPEPOD,Ciliophora,Tintinnopsis,spp.,163780,22.102
745,Brachiopoda larvae,NON-COPEPOD,Brachiopod,,,1803,27.2024
764,Eucalanidae f,COPEPOD,Copepod,,,104085,3.7721
696,Desmopterus spp.,NON-COPEPOD,Mollusc,Desmopterus,spp.,137889,6.4297
1070,Desmopterus spp.,NON-COPEPOD,Mollusc,Desmopterus,spp.,137889,1.489
638,Oncaea spp. m <0.4mm,COPEPOD,Copepod,Oncaea,spp.,128690,6.4297
650,Oncaea spp. m <0.4mm,COPEPOD,Copepod,Oncaea,spp.,128690,12.3771
639,Oncaea spp. m <0.4mm,COPEPOD,Copepod,Oncaea,spp.,128690,24.7542
641,Oncaea spp. m <0.4mm,COPEPOD,Copepod,Oncaea,spp.,128690,60.1174
669,Oncaea spp. m <0.4mm,COPEPOD,Copepod,Oncaea,spp.,128690,7.8585
674,Oncaea spp. m <0.4mm,COPEPOD,Copepod,Oncaea,spp.,128690,6.4297
757,Oncaea spp. m <0.4mm,COPEPOD,Copepod,Oncaea,spp.,128690,14.1453
826,Oncaea spp. m <0.4mm,COPEPOD,Copepod,Oncaea,spp.,128690,21.2179
829,Oncaea spp. m <0.4mm,COPEPOD,Copepod,Oncaea,spp.,128690,3.5363
907,Oncaea spp. m <0.4mm,COPEPOD,Copepod,Oncaea,spp.,128690,9.4302
871,Oncaea spp. m <0.4mm,COPEPOD,Copepod,Oncaea,spp.,128690,12.8593
902,Oncaea spp. m <0.4mm,COPEPOD,Copepod,Oncaea,spp.,128690,3.2148
903,Oncaea spp. m <0.4mm,COPEPOD,Copepod,Oncaea,spp.,128690,7.0726
985,Oncaea spp. m <0.4mm,COPEPOD,Copepod,Oncaea,spp.,128690,7.6876
888,Oncaea spp. m <0.4mm,COPEPOD,Copepod,Oncaea,spp.,128690,21.2179
1079,Oncaea spp. m <0.4mm,COPEPOD,Copepod,Oncaea,spp.,128690,8.8408
1069,Oncaea spp. m <0.4mm,COPEPOD,Copepod,Oncaea,spp.,128690,1.0104
1046,Oncaea spp. m <0.4mm,COPEPOD,Copepod,Oncaea,spp.,128690,5.1437
1063,Oncaea spp. m <0.4mm,COPEPOD,Copepod,Oncaea,spp.,128690,49.5085
560,Oncaea spp. m 0.4<>0.7mm,COPEPOD,Copepod,Oncaea,spp.,128690,24.7542
629,Oncaea spp. m 0.4<>0.7mm,COPEPOD,Copepod,Oncaea,spp.,128690,4.5337
665,Oncaea spp. m 0.4<>0.7mm,COPEPOD,Copepod,Oncaea,spp.,128690,95.2086
617,Oncaea spp. m 0.4<>0.7mm,COPEPOD,Copepod,Oncaea,spp.,128690,49.6003
633,Oncaea spp. m 0.4<>0.7mm,COPEPOD,Copepod,Oncaea,spp.,128690,13.6012
720,Oncaea spp. m 0.4<>0.7mm,COPEPOD,Copepod,Oncaea,spp.,128690,43.2217
681,Oncaea spp. m 0.4<>0.7mm,COPEPOD,Copepod,Oncaea,spp.,128690,32.1483
676,Oncaea spp. m 0.4<>0.7mm,COPEPOD,Copepod,Oncaea,spp.,128690,4.7151
678,Oncaea spp. m 0.4<>0.7mm,COPEPOD,Copepod,Oncaea,spp.,128690,2.3575
687,Oncaea spp. m 0.4<>0.7mm,COPEPOD,Copepod,Oncaea,spp.,128690,6.8006
707,Oncaea spp. m 0.4<>0.7mm,COPEPOD,Copepod,Oncaea,spp.,128690,24.7542
712,Oncaea spp. m 0.4<>0.7mm,COPEPOD,Copepod,Oncaea,spp.,128690,4.7151
737,Oncaea spp. m 0.4<>0.7mm,COPEPOD,Copepod,Oncaea,spp.,128690,14.1453
749,Oncaea spp. m 0.4<>0.7mm,COPEPOD,Copepod,Oncaea,spp.,128690,38.8995
772,Oncaea spp. m 0.4<>0.7mm,COPEPOD,Copepod,Oncaea,spp.,128690,7.0726
748,Oncaea spp. m 0.4<>0.7mm,COPEPOD,Copepod,Oncaea,spp.,128690,1.7682
799,Oncaea spp. m 0.4<>0.7mm,COPEPOD,Copepod,Oncaea,spp.,128690,70.7264
829,Oncaea spp. m 0.4<>0.7mm,COPEPOD,Copepod,Oncaea,spp.,128690,21.2179
839,Oncaea spp. m 0.4<>0.7mm,COPEPOD,Copepod,Oncaea,spp.,128690,1.886
868,Oncaea spp. m 0.4<>0.7mm,COPEPOD,Copepod,Oncaea,spp.,128690,19.289
863,Oncaea spp. m 0.4<>0.7mm,COPEPOD,Copepod,Oncaea,spp.,128690,3.1434
878,Oncaea spp. m 0.4<>0.7mm,COPEPOD,Copepod,Oncaea,spp.,128690,22.102
954,Oncaea spp. m 0.4<>0.7mm,COPEPOD,Copepod,Oncaea,spp.,128690,10.609
899,Oncaea spp. m 0.4<>0.7mm,COPEPOD,Copepod,Oncaea,spp.,128690,25.7187
975,Oncaea spp. m 0.4<>0.7mm,COPEPOD,Copepod,Oncaea,spp.,128690,38.578
966,Oncaea spp. m 0.4<>0.7mm,COPEPOD,Copepod,Oncaea,spp.,128690,31.8269
1069,Oncaea spp. m 0.4<>0.7mm,COPEPOD,Copepod,Oncaea,spp.,128690,4.0415
1016,Oncaea spp. m 0.4<>0.7mm,COPEPOD,Copepod,Oncaea,spp.,128690,7.8585
1077,Oncaea spp. m 0.4<>0.7mm,COPEPOD,Copepod,Oncaea,spp.,128690,17.6816
715,Oncaea spp. m >0.7mm,COPEPOD,Copepod,Oncaea,spp.,128690,3.5363
729,Oncaea spp. m >0.7mm,COPEPOD,Copepod,Oncaea,spp.,128690,3.5363
766,Oncaea spp. m >0.7mm,COPEPOD,Copepod,Oncaea,spp.,128690,6.4297
867,Oncaea spp. m >0.7mm,COPEPOD,Copepod,Oncaea,spp.,128690,8.3207
855,Oncaea spp. m >0.7mm,COPEPOD,Copepod,Oncaea,spp.,128690,4.4204
884,Oncaea spp. m >0.7mm,COPEPOD,Copepod,Oncaea,spp.,128690,3.9292
964,Oncaea spp. m >0.7mm,COPEPOD,Copepod,Oncaea,spp.,128690,3.5363
702,Agalma spp.,NON-COPEPOD,Cnidarian,Agalma,spp.,135385,7.8585
983,Haloptilus spp. j,COPEPOD,Copepod,Haloptilus,spp.,104140,3.5363
746,Rhabdonella spiralis,NON-COPEPOD,Ciliophora,Rhabdonella,spiralis,235763,13.6012
1074,Rhabdonella spiralis,NON-COPEPOD,Ciliophora,Rhabdonella,spiralis,235763,6.4297
655,Bipinnaria larva,NON-COPEPOD,Echinoderm,,,1806,5.4405
739,Bipinnaria larva,NON-COPEPOD,Echinoderm,,,1806,3.5363
1064,Nyctiphanes australis FIV,NON-COPEPOD,Euphausiid,Nyctiphanes,australis,237863,2.3575
1138,Nyctiphanes australis FIV,NON-COPEPOD,Euphausiid,Nyctiphanes,australis,237863,4.7151
558,Bestiolina similis i,COPEPOD,Copepod,Bestiolina,similis,346152,3.9292
623,Bestiolina similis i,COPEPOD,Copepod,Bestiolina,similis,346152,7.8585
626,Anomura megalopa larvae,NON-COPEPOD,Decapod,,,106671,5.0519
847,Triconia spp. j,COPEPOD,Copepod,Triconia,spp.,128691,21.2179
879,Calanus australis CIV,COPEPOD,Copepod,Calanus,australis,345760,7.0726
688,Diacavolinia longirostris,NON-COPEPOD,Mollusc,Diacavolinia,longirostris,137754,13.6012
704,Euconchoecia aculeata,NON-COPEPOD,Ostracod,Euconchoecia,aculeata,127784,5.8939
777,Euconchoecia aculeata,NON-COPEPOD,Ostracod,Euconchoecia,aculeata,127784,15.717
812,Euconchoecia aculeata,NON-COPEPOD,Ostracod,Euconchoecia,aculeata,127784,81.6073
844,Euconchoecia aculeata,NON-COPEPOD,Ostracod,Euconchoecia,aculeata,127784,7.0726
865,Euconchoecia aculeata,NON-COPEPOD,Ostracod,Euconchoecia,aculeata,127784,42.4358
886,Euconchoecia aculeata,NON-COPEPOD,Ostracod,Euconchoecia,aculeata,127784,3.8438
1080,Euconchoecia aculeata,NON-COPEPOD,Ostracod,Euconchoecia,aculeata,127784,70.7264
880,Clausidiid j,COPEPOD,Copepod,,,128567,28.2905
535,Holothurian doliolaria larva,NON-COPEPOD,Echinoderm,,,1806,2.3575
822,Triconia denticula f,COPEPOD,Copepod,Triconia,denticula,590076,7.217
562,Ophiopluteus,NON-COPEPOD,Echinoderm,,,1806,0.943
701,Ophiopluteus,NON-COPEPOD,Echinoderm,,,1806,62.8679
750,Ophiopluteus,NON-COPEPOD,Echinoderm,,,1806,6.4297
783,Ophiopluteus,NON-COPEPOD,Echinoderm,,,1806,42.4358
744,Ophiopluteus,NON-COPEPOD,Echinoderm,,,1806,13.6012
787,Ophiopluteus,NON-COPEPOD,Echinoderm,,,1806,12.8593
801,Ophiopluteus,NON-COPEPOD,Echinoderm,,,1806,14.1453
804,Ophiopluteus,NON-COPEPOD,Echinoderm,,,1806,6.4297
908,Ophiopluteus,NON-COPEPOD,Echinoderm,,,1806,10.7161
912,Ophiopluteus,NON-COPEPOD,Echinoderm,,,1806,28.2905
960,Ophiopluteus,NON-COPEPOD,Echinoderm,,,1806,3.5363
1001,Ophiopluteus,NON-COPEPOD,Echinoderm,,,1806,9.4302
1012,Ophiopluteus,NON-COPEPOD,Echinoderm,,,1806,7.0726
1020,Ophiopluteus,NON-COPEPOD,Echinoderm,,,1806,27.2024
709,Eutintinnus spp.,NON-COPEPOD,Ciliophora,Eutintinnus,spp.,183543,13.6012
910,Eutintinnus spp.,NON-COPEPOD,Ciliophora,Eutintinnus,spp.,183543,7.0726
985,Eutintinnus spp.,NON-COPEPOD,Ciliophora,Eutintinnus,spp.,183543,7.6876
1069,Eutintinnus spp.,NON-COPEPOD,Ciliophora,Eutintinnus,spp.,183543,5.6581
668,Tornaria larva,NON-COPEPOD,Hemichordata,,,391906,3.1434
899,Tornaria larva,NON-COPEPOD,Hemichordata,,,391906,6.4297
556,Cyttarocylis ampulla f. cassis,NON-COPEPOD,Ciliophora,Cyttarocylis,ampulla f. cassis,736284,7.8585
749,Cyttarocylis ampulla f. cassis,NON-COPEPOD,Ciliophora,Cyttarocylis,ampulla f. cassis,736284,3.5363
847,Cyttarocylis ampulla f. cassis,NON-COPEPOD,Ciliophora,Cyttarocylis,ampulla f. cassis,736284,7.0726
872,Cyttarocylis ampulla f. cassis,NON-COPEPOD,Ciliophora,Cyttarocylis,ampulla f. cassis,736284,7.0726
911,Cyttarocylis ampulla f. cassis,NON-COPEPOD,Ciliophora,Cyttarocylis,ampulla f. cassis,736284,42.4358
951,Cyttarocylis ampulla f. cassis,NON-COPEPOD,Ciliophora,Cyttarocylis,ampulla f. cassis,736284,7.0726
1076,Cyttarocylis ampulla f. cassis,NON-COPEPOD,Ciliophora,Cyttarocylis,ampulla f. cassis,736284,26.5224
738,Xystonellopsis heros,NON-COPEPOD,Ciliophora,Xystonellopsis,heros,417266,7.8585
889,Xystonellopsis heros,NON-COPEPOD,Ciliophora,Xystonellopsis,heros,417266,7.8585
800,Echinopluteus,NON-COPEPOD,Echinoderm,,,1806,84.8716
801,Echinopluteus,NON-COPEPOD,Echinoderm,,,1806,14.1453
960,Echinopluteus,NON-COPEPOD,Echinoderm,,,1806,3.5363
1138,Echinopluteus,NON-COPEPOD,Echinoderm,,,1806,14.1453
1149,Echinopluteus,NON-COPEPOD,Echinoderm,,,1806,9.4302
849,Krohnitta spp.,NON-COPEPOD,Chaetognath,Krohnitta,spp.,105402,14.1453
702,Caridea megalopa larvae,NON-COPEPOD,Decapod,,,106674,7.8585
836,Caridea megalopa larvae,NON-COPEPOD,Decapod,,,106674,3.6837
767,Climacocylis scalaria,NON-COPEPOD,Ciliophora,Climacocylis,scalaria,183548,6.4297
847,Climacocylis scalaria,NON-COPEPOD,Ciliophora,Climacocylis,scalaria,183548,14.1453
675,Nyctiphanes australis FI,NON-COPEPOD,Euphausiid,Nyctiphanes,australis,237863,1.1788
474,Hydromyles globulosus,NON-COPEPOD,Mollusc,Hydromyles,globulosus,719622,13.6012
952,Oculosetella gracilis f,COPEPOD,Copepod,Oculosetella,gracilis,116384,3.5363
834,Axiidea zoea,NON-COPEPOD,Decapod,,,477324,1.5717
628,Callianassidae zoea,NON-COPEPOD,Decapod,,,477324,5.4405
766,Xystonella treforti,NON-COPEPOD,Ciliophora,Xystonella,treforti,196855,12.8593
886,Xystonella treforti,NON-COPEPOD,Ciliophora,Xystonella,treforti,196855,7.6876
1069,Xystonella treforti,NON-COPEPOD,Ciliophora,Xystonella,treforti,196855,8.4872
804,Ocyropsis spp.,NON-COPEPOD,Ctenophore,Ocyropsis,spp.,106356,6.4297
881,Astacidea zoea,NON-COPEPOD,Decapod,,,106672,28.2905
881,Codonellopsis ostenfeldi,NON-COPEPOD,Ciliophora,Codonellopsis,ostenfeldi,427448,28.2905
809,Xystonellopsis pulchra ,NON-COPEPOD,Ciliophora,Xystonellopsis,pulchra,732674,7.0726
749,Acantharia,NON-COPEPOD,Radiozoa,,,586732,3.5363
950,Schmidingerella serrata,NON-COPEPOD,Ciliophora,Schmidingerella,serrata,732868,3.0311
953,Radiolarian K,NON-COPEPOD,Radiozoa,,,,24.7542
963,Bracht of physonect,NON-COPEPOD,Cnidarian,,,135335,3.5363
960,Protoconch,NON-COPEPOD,Mollusc,,,23000,38.8995
966,Protoconch,NON-COPEPOD,Mollusc,,,23000,7.0726
955,Mollusc egg,NON-COPEPOD,Mollusc,,,51,3.5363
966,Radiolarian O,NON-COPEPOD,Radiozoa,,,,3.5363
963,Leptocephalus larvae,NON-COPEPOD,Fish,Leptocephalus,spp.,843623,3.5363
827,Serratosagitta pacifica ,NON-COPEPOD,Chaetognath,Serratosagitta,pacifica,266268,7.0726
954,Calocalanus minutus f,COPEPOD,Copepod,Calocalanus,minutus,346221,3.5363
955,Calocalanus minutus f,COPEPOD,Copepod,Calocalanus,minutus,346221,3.5363
966,Calocalanus minutus f,COPEPOD,Copepod,Calocalanus,minutus,346221,3.5363
908,Goniopsyllus spp. f,COPEPOD,Copepod,Goniopsyllus,,346507,3.572
951,Foram C,NON-COPEPOD,Foraminifera,,,,3.5363
952,Foram D,NON-COPEPOD,Foraminifera,,,,3.5363
955,Foram D,NON-COPEPOD,Foraminifera,,,,3.5363
971,Foram D,NON-COPEPOD,Foraminifera,,,,14.1453
969,Foram E,NON-COPEPOD,Foraminifera,,,,14.1453
953,Foram F,NON-COPEPOD,Foraminifera,,,,8.8408
948,Radiolarian A,NON-COPEPOD,Radiozoa,,,,1.5717
967,Radiolarian A,NON-COPEPOD,Radiozoa,,,,42.4358
969,Radiolarian A,NON-COPEPOD,Radiozoa,,,,3.5363
948,Radiolarian B,NON-COPEPOD,Radiozoa,,,,29.0764
951,Radiolarian B,NON-COPEPOD,Radiozoa,,,,229.8607
957,Radiolarian B,NON-COPEPOD,Radiozoa,,,,35.3632
959,Radiolarian B,NON-COPEPOD,Radiozoa,,,,35.3632
962,Radiolarian B,NON-COPEPOD,Radiozoa,,,,141.4527
966,Radiolarian B,NON-COPEPOD,Radiozoa,,,,35.3632
957,Radiolarian D,NON-COPEPOD,Radiozoa,,,,17.6816
967,Radiolarian D,NON-COPEPOD,Radiozoa,,,,601.1741
968,Radiolarian D,NON-COPEPOD,Radiozoa,,,,459.7213
949,Radiolarian F,NON-COPEPOD,Radiozoa,,,,7.0726
960,Radiolarian F,NON-COPEPOD,Radiozoa,,,,3.5363
951,Radiolarian H,NON-COPEPOD,Radiozoa,,,,3.5363
949,Radiolarian I,NON-COPEPOD,Radiozoa,,,,3.5363
952,Radiolarian I,NON-COPEPOD,Radiozoa,,,,7.0726
962,Radiolarian I,NON-COPEPOD,Radiozoa,,,,10.609
971,Radiolarian I,NON-COPEPOD,Radiozoa,,,,14.1453
957,Radiolarian J,NON-COPEPOD,Radiozoa,,,,7.0726
959,Radiolarian J,NON-COPEPOD,Radiozoa,,,,7.0726
960,Radiolarian J,NON-COPEPOD,Radiozoa,,,,24.7542
948,Euchaetomera spp.,NON-COPEPOD,Mysida,Euchaetomera,spp.,,0.7858
962,Radiolarian M,NON-COPEPOD,Radiozoa,,,,14.1453
961,Spongodiscidae (Circular),NON-COPEPOD,Radiozoa,,,,7.0726
968,Thysanopoda spp.,NON-COPEPOD,Euphausiid,Thysanopoda,spp.,110680,3.5363
87,Subeucalanus mucronatus f,COPEPOD,Copepod,Subeucalanus,mucronatus,104546,6.4297
956,Urocorycaeus furcifer m,COPEPOD,Copepod,Urocorycaeus,furcifer,128821,3.5363
959,Urocorycaeus furcifer m,COPEPOD,Copepod,Urocorycaeus,furcifer,128821,3.5363
1014,Urocorycaeus furcifer m,COPEPOD,Copepod,Urocorycaeus,furcifer,128821,3.5363
813,Farranula carinata f,COPEPOD,Copepod,Farranula,carinata,128811,6.4297
51,Clausocalanus paululus f,COPEPOD,Copepod,Clausocalanus,paululus,104508,23.5755
6,Clausocalanus paululus f,COPEPOD,Copepod,Clausocalanus,paululus,104508,14.1453
27,Clausocalanus paululus f,COPEPOD,Copepod,Clausocalanus,paululus,104508,15.717
280,Clausocalanus paululus f,COPEPOD,Copepod,Clausocalanus,paululus,104508,0.5894
61,Clausocalanus paululus f,COPEPOD,Copepod,Clausocalanus,paululus,104508,4.7151
434,Clausocalanus paululus f,COPEPOD,Copepod,Clausocalanus,paululus,104508,7.8585
492,Clausocalanus paululus f,COPEPOD,Copepod,Clausocalanus,paululus,104508,3.2148
515,Clausocalanus paululus f,COPEPOD,Copepod,Clausocalanus,paululus,104508,3.6457
549,Clausocalanus paululus f,COPEPOD,Copepod,Clausocalanus,paululus,104508,3.5902
654,Clausocalanus paululus f,COPEPOD,Copepod,Clausocalanus,paululus,104508,3.5363
766,Clausocalanus paululus f,COPEPOD,Copepod,Clausocalanus,paululus,104508,12.8593
771,Clausocalanus paululus f,COPEPOD,Copepod,Clausocalanus,paululus,104508,3.2148
776,Clausocalanus paululus f,COPEPOD,Copepod,Clausocalanus,paululus,104508,7.8585
903,Clausocalanus paululus f,COPEPOD,Copepod,Clausocalanus,paululus,104508,7.0726
958,Clausocalanus paululus f,COPEPOD,Copepod,Clausocalanus,paululus,104508,17.6816
964,Clausocalanus paululus f,COPEPOD,Copepod,Clausocalanus,paululus,104508,3.5363
983,Clausocalanus paululus f,COPEPOD,Copepod,Clausocalanus,paululus,104508,3.5363
1063,Clausocalanus paululus f,COPEPOD,Copepod,Clausocalanus,paululus,104508,7.0726
1065,Clausocalanus paululus f,COPEPOD,Copepod,Clausocalanus,paululus,104508,0.2526
386,Acartia (Acartiura) simplex f,COPEPOD,Copepod,Acartia (Acartiura),simplex,346040,14.1453
477,Acartia (Acartiura) simplex f,COPEPOD,Copepod,Acartia (Acartiura),simplex,346040,1.1788
523,Lubbockia spp. j,COPEPOD,Copepod,Lubbockia,spp.,128672,6.8006
464,Lubbockia spp. j,COPEPOD,Copepod,Lubbockia,spp.,128672,7.8585
