station_name,survey_datetime,sample_depth
Rottnest Island,2018-07-19 09:35,10
Rottnest Island,2018-07-19 09:35,20
Rottnest Island,2018-07-19 09:35,30
Rottnest Island,2018-07-19 09:35,40
Rottnest Island,2018-07-19 09:35,46
Rottnest Island,2018-07-27 09:33,0
Rottnest Island,2018-07-27 09:33,10
Rottnest Island,2018-07-27 09:33,20
Rottnest Island,2018-07-27 09:33,30
Rottnest Island,2018-07-27 09:33,40
Rottnest Island,2018-07-27 09:33,46
Rottnest Island,2018-08-31 10:07,0
Rottnest Island,2018-08-31 10:07,10
Rottnest Island,2018-08-31 10:07,20
Rottnest Island,2018-08-31 10:07,30
Rottnest Island,2018-08-31 10:07,40
Rottnest Island,2018-08-31 10:07,46
Rottnest Island,2018-09-21 09:27,0
Rottnest Island,2018-09-21 09:27,10
Rottnest Island,2018-09-21 09:27,20
Rottnest Island,2018-09-21 09:27,30
Rottnest Island,2018-09-21 09:27,40
Rottnest Island,2018-09-21 09:27,46
Rottnest Island,2018-10-24 09:18,0
Rottnest Island,2018-10-24 09:18,10
Rottnest Island,2018-10-24 09:18,20
Rottnest Island,2018-10-24 09:18,30
Rottnest Island,2018-10-24 09:18,40
Rottnest Island,2018-10-24 09:18,46
Rottnest Island,2018-11-30 09:33,0
Rottnest Island,2018-11-30 09:33,10
Rottnest Island,2018-11-30 09:33,20
Rottnest Island,2018-11-30 09:33,30
Rottnest Island,2018-11-30 09:33,40
Rottnest Island,2018-11-30 09:33,46
Rottnest Island,2018-12-11 09:24,0
Rottnest Island,2018-12-11 09:24,10
Rottnest Island,2018-12-11 09:24,20
Rottnest Island,2018-12-11 09:24,30
Rottnest Island,2018-12-11 09:24,40
Rottnest Island,2018-12-11 09:24,46
Rottnest Island,2019-01-25 09:35,0
Rottnest Island,2019-01-25 09:35,10
Rottnest Island,2019-01-25 09:35,20
Rottnest Island,2019-01-25 09:35,30
Rottnest Island,2019-01-25 09:35,40
Rottnest Island,2019-01-25 09:35,46
Rottnest Island,2019-02-21 09:30,0
Rottnest Island,2019-02-21 09:30,10
Rottnest Island,2019-02-21 09:30,20
Rottnest Island,2019-02-21 09:30,30
Rottnest Island,2019-02-21 09:30,40
Rottnest Island,2019-02-21 09:30,46
Rottnest Island,2019-03-06 10:24,0
Rottnest Island,2019-03-06 10:24,10
Rottnest Island,2019-03-06 10:24,20
Rottnest Island,2019-03-06 10:24,30
Rottnest Island,2019-03-06 10:24,40
Rottnest Island,2019-03-06 10:24,46
Rottnest Island,2019-05-07 09:40,0
Rottnest Island,2019-05-07 09:40,10
Rottnest Island,2019-05-07 09:40,20
Rottnest Island,2019-05-07 09:40,30
Rottnest Island,2019-05-07 09:40,40
Rottnest Island,2019-05-07 09:40,46
Rottnest Island,2019-05-27 09:28,0
Rottnest Island,2019-05-27 09:28,10
Rottnest Island,2019-05-27 09:28,20
Rottnest Island,2019-05-27 09:28,30
Rottnest Island,2019-05-27 09:28,40
Rottnest Island,2019-05-27 09:28,46
Rottnest Island,2019-06-21 09:15,0
Rottnest Island,2019-06-21 09:15,10
Rottnest Island,2019-06-21 09:15,20
Rottnest Island,2019-06-21 09:15,30
Rottnest Island,2019-06-21 09:15,40
Rottnest Island,2019-06-21 09:15,46
Rottnest Island,2019-07-11 09:26,0
Rottnest Island,2019-07-11 09:26,10
Rottnest Island,2019-07-11 09:26,20
Rottnest Island,2019-07-11 09:26,30
Rottnest Island,2019-07-11 09:26,40
Rottnest Island,2019-07-11 09:26,46
Rottnest Island,2019-08-19 08:31,0
Rottnest Island,2019-08-19 08:31,10
Rottnest Island,2019-08-19 08:31,20
Rottnest Island,2019-08-19 08:31,30
Rottnest Island,2019-08-19 08:31,40
Rottnest Island,2019-08-19 08:31,46
Rottnest Island,2019-10-11 10:07,0
Rottnest Island,2019-10-11 10:07,10
Rottnest Island,2019-10-11 10:07,20
Rottnest Island,2019-10-11 10:07,30
Rottnest Island,2019-10-11 10:07,40
Rottnest Island,2019-10-11 10:07,46
Rottnest Island,2019-11-04 09:25,0
Rottnest Island,2019-11-04 09:25,10
Rottnest Island,2019-11-04 09:25,20
Rottnest Island,2019-11-04 09:25,30
Rottnest Island,2019-11-04 09:25,40
Rottnest Island,2019-11-04 09:25,46
Rottnest Island,2019-11-26 09:30,0
Rottnest Island,2019-11-26 09:30,10
Rottnest Island,2019-11-26 09:30,20
Rottnest Island,2019-11-26 09:30,30
Rottnest Island,2019-11-26 09:30,40
Rottnest Island,2019-11-26 09:30,46
Rottnest Island,2019-12-18 09:15,0
Rottnest Island,2019-12-18 09:15,10
Rottnest Island,2019-12-18 09:15,20
Rottnest Island,2019-12-18 09:15,30
Rottnest Island,2019-12-18 09:15,40
Rottnest Island,2019-12-18 09:15,46
Rottnest Island,2020-01-28 09:39,0
Rottnest Island,2020-01-28 09:39,10
Rottnest Island,2020-01-28 09:39,20
Rottnest Island,2020-01-28 09:39,30
Rottnest Island,2020-01-28 09:39,40
Rottnest Island,2020-01-28 09:39,46
Rottnest Island,2020-03-04 09:25,0
Rottnest Island,2020-03-04 09:25,10
Rottnest Island,2020-03-04 09:25,20
Rottnest Island,2020-03-04 09:25,30
Rottnest Island,2020-03-04 09:25,40
Rottnest Island,2020-03-04 09:25,46
Rottnest Island,2020-05-20 09:22,0
Rottnest Island,2020-05-20 09:22,10
Rottnest Island,2020-05-20 09:22,20
Rottnest Island,2020-05-20 09:22,30
Rottnest Island,2020-05-20 09:22,40
Rottnest Island,2020-05-20 09:22,47
Rottnest Island,2020-06-05 09:13,0
Rottnest Island,2020-06-05 09:13,10
Rottnest Island,2020-06-05 09:13,20
Rottnest Island,2020-06-05 09:13,30
Rottnest Island,2020-06-05 09:13,40
Rottnest Island,2020-06-05 09:13,47
Rottnest Island,2020-07-10 10:25,0
Rottnest Island,2020-07-10 10:25,10
Rottnest Island,2020-07-10 10:25,20
Rottnest Island,2020-07-10 10:25,30
Rottnest Island,2020-07-10 10:25,40
Rottnest Island,2020-07-10 10:25,47
Rottnest Island,2020-07-30 09:27,0
Rottnest Island,2020-07-30 09:27,10
Rottnest Island,2020-07-30 09:27,20
Rottnest Island,2020-07-30 09:27,30
Rottnest Island,2020-07-30 09:27,40
Rottnest Island,2020-07-30 09:27,47
Rottnest Island,2020-08-14 09:21,0
Rottnest Island,2020-08-14 09:21,10
Rottnest Island,2020-08-14 09:21,20
Rottnest Island,2020-08-14 09:21,30
Rottnest Island,2020-08-14 09:21,40
Rottnest Island,2020-08-14 09:21,47
Rottnest Island,2020-08-25 10:40,0
Rottnest Island,2020-08-25 10:40,10
Rottnest Island,2020-08-25 10:40,20
Rottnest Island,2020-08-25 10:40,30
Rottnest Island,2020-08-25 10:40,40
Rottnest Island,2020-08-25 10:40,47
Rottnest Island,2020-10-13 09:18,0
Rottnest Island,2020-10-13 09:18,10
Rottnest Island,2020-10-13 09:18,20
Rottnest Island,2020-10-13 09:18,30
Rottnest Island,2020-10-13 09:18,40
Rottnest Island,2020-10-13 09:18,47
Rottnest Island,2020-11-06 10:06,0
Rottnest Island,2020-11-06 10:06,10
Rottnest Island,2020-11-06 10:06,20
Rottnest Island,2020-11-06 10:06,30
Rottnest Island,2020-11-06 10:06,40
Rottnest Island,2020-11-06 10:06,47
Rottnest Island,2020-11-27 09:05,0
Rottnest Island,2020-11-27 09:05,10
Rottnest Island,2020-11-27 09:05,20
Rottnest Island,2020-11-27 09:05,30
Rottnest Island,2020-11-27 09:05,40
Rottnest Island,2020-11-27 09:05,47
Rottnest Island,2021-01-21 10:04,0
Rottnest Island,2021-01-21 10:04,10
Rottnest Island,2021-01-21 10:04,20
Rottnest Island,2021-01-21 10:04,30
Rottnest Island,2021-01-21 10:04,40
Rottnest Island,2021-01-21 10:04,47
Yongala,2009-09-09 10:40,0
Yongala,2009-09-09 10:40,10
Yongala,2009-09-09 10:40,20
Yongala,2009-09-09 10:40,26
Yongala,2009-11-23 11:45,0
Yongala,2009-11-23 11:45,10
Yongala,2009-11-23 11:45,20
Yongala,2009-11-23 11:45,26
Yongala,2009-12-15 11:25,0
Yongala,2009-12-15 11:25,10
Yongala,2009-12-15 11:25,20
Yongala,2009-12-15 11:25,26
Yongala,2010-01-19 10:45,0
Yongala,2010-01-19 10:45,10
Yongala,2010-01-19 10:45,20
Yongala,2010-01-19 10:45,26
Yongala,2010-02-24 10:58,0
Yongala,2010-02-24 10:58,10
Yongala,2010-02-24 10:58,20
Yongala,2010-02-24 10:58,26
Yongala,2010-04-13 14:14,0
Yongala,2010-04-13 14:14,10
Yongala,2010-04-13 14:14,20
Yongala,2010-04-13 14:14,26
Yongala,2010-05-21 12:56,0
Yongala,2010-05-21 12:56,10
Yongala,2010-05-21 12:56,20
Yongala,2010-05-21 12:56,26
Yongala,2010-07-29 11:22,0
Yongala,2010-07-29 11:22,10
Yongala,2010-07-29 11:22,20
Yongala,2010-07-29 11:22,26
Yongala,2010-08-17 10:15,0
Yongala,2010-08-17 10:15,10
Yongala,2010-08-17 10:15,20
Yongala,2010-08-17 10:15,26
Yongala,2010-09-09 11:00,0
Yongala,2010-09-09 11:00,10
Yongala,2010-09-09 11:00,20
Yongala,2010-09-09 11:00,26
Yongala,2010-11-01 11:45,0
Yongala,2010-11-01 11:45,10
Yongala,2010-11-01 11:45,20
Yongala,2010-11-01 11:45,26
Yongala,2010-12-08 10:45,0
Yongala,2010-12-08 10:45,10
Yongala,2010-12-08 10:45,20
Yongala,2010-12-08 10:45,26
Yongala,2011-01-18 11:30,0
Yongala,2011-01-18 11:30,10
Yongala,2011-01-18 11:30,20
Yongala,2011-01-18 11:30,26
Yongala,2011-02-17 11:30,0
Yongala,2011-02-17 11:30,10
Yongala,2011-02-17 11:30,20
Yongala,2011-02-17 11:30,26
Yongala,2011-03-23 10:49,0
Yongala,2011-03-23 10:49,10
Yongala,2011-03-23 10:49,20
Yongala,2011-03-23 10:49,26
Yongala,2011-04-14 11:27,0
Yongala,2011-04-14 11:27,10
Yongala,2011-04-14 11:27,20
Yongala,2011-04-14 11:27,26
Yongala,2011-05-27 10:50,0
Yongala,2011-05-27 10:50,10
Yongala,2011-05-27 10:50,20
Yongala,2011-05-27 10:50,26
Yongala,2011-06-16 11:25,0
Yongala,2011-06-16 11:25,10
Yongala,2011-06-16 11:25,20
Yongala,2011-06-16 11:25,26
Yongala,2011-07-20 11:37,0
Yongala,2011-07-20 11:37,10
Yongala,2011-07-20 11:37,20
Yongala,2011-07-20 11:37,26
Yongala,2011-08-11 11:00,0
Yongala,2011-08-11 11:00,10
Yongala,2011-08-11 11:00,20
Yongala,2011-08-11 11:00,26
Yongala,2011-09-08 11:00,0
Yongala,2011-09-08 11:00,10
Yongala,2011-09-08 11:00,20
Yongala,2011-09-08 11:00,26
Yongala,2011-10-27 13:44,0
Yongala,2011-10-27 13:44,10
Yongala,2011-10-27 13:44,20
Yongala,2011-10-27 13:44,26
Yongala,2011-12-13 12:55,0
Yongala,2011-12-13 12:55,10
Yongala,2011-12-13 12:55,20
Yongala,2011-12-13 12:55,26
Yongala,2012-01-12 11:30,0
Yongala,2012-01-12 11:30,10
Yongala,2012-01-12 11:30,20
Yongala,2012-01-12 11:30,26
Yongala,2012-02-08 10:49,0
Yongala,2012-02-08 10:49,10
Yongala,2012-02-08 10:49,20
Yongala,2012-02-08 10:49,26
Yongala,2012-04-02 10:44,0
Yongala,2012-04-02 10:44,10
Yongala,2012-04-02 10:44,20
Yongala,2012-04-02 10:44,26
Yongala,2012-04-24 10:50,0
Yongala,2012-04-24 10:50,10
Yongala,2012-04-24 10:50,20
Yongala,2012-04-24 10:50,26
Yongala,2012-06-04 10:30,0
Yongala,2012-06-04 10:30,10
Yongala,2012-06-04 10:30,20
Yongala,2012-06-04 10:30,26
Yongala,2012-06-15 10:41,0
Yongala,2012-06-15 10:41,10
Yongala,2012-06-15 10:41,20
Yongala,2012-06-15 10:41,26
Yongala,2012-07-26 11:00,0
Yongala,2012-07-26 11:00,10
Yongala,2012-07-26 11:00,20
Yongala,2012-07-26 11:00,26
Yongala,2012-08-16 00:00,0
Yongala,2012-08-16 00:00,10
Yongala,2012-08-16 00:00,20
Yongala,2012-08-16 00:00,26
Yongala,2012-09-18 11:00,0
Yongala,2012-09-18 11:00,10
Yongala,2012-09-18 11:00,20
Yongala,2012-09-18 11:00,26
Yongala,2012-10-26 11:20,0
Yongala,2012-10-26 11:20,10
Yongala,2012-10-26 11:20,20
Yongala,2012-10-26 11:20,26
Yongala,2012-11-29 10:40,0
Yongala,2012-11-29 10:40,10
Yongala,2012-11-29 10:40,20
Yongala,2012-11-29 10:40,26
Yongala,2012-12-19 10:20,0
Yongala,2012-12-19 10:20,10
Yongala,2012-12-19 10:20,20
Yongala,2012-12-19 10:20,26
Yongala,2013-01-31 10:15,0
Yongala,2013-01-31 10:15,10
Yongala,2013-01-31 10:15,20
Yongala,2013-01-31 10:15,26
Yongala,2013-02-20 10:42,0
Yongala,2013-02-20 10:42,10
Yongala,2013-02-20 10:42,20
Yongala,2013-02-20 10:42,26
Yongala,2013-04-16 11:35,0
Yongala,2013-04-16 11:35,10
Yongala,2013-04-16 11:35,20
Yongala,2013-04-16 11:35,26
Yongala,2013-05-15 10:30,0
Yongala,2013-05-15 10:30,10
Yongala,2013-05-15 10:30,20
Yongala,2013-05-15 10:30,26
Yongala,2013-06-11 13:34,0
Yongala,2013-06-11 13:34,10
Yongala,2013-06-11 13:34,20
Yongala,2013-06-11 13:34,26
Yongala,2013-07-19 11:08,0
Yongala,2013-07-19 11:08,10
Yongala,2013-07-19 11:08,20
Yongala,2013-07-19 11:08,26
Yongala,2013-08-08 10:58,0
Yongala,2013-08-08 10:58,10
Yongala,2013-08-08 10:58,20
Yongala,2013-08-08 10:58,26
Yongala,2013-09-12 11:26,0
Yongala,2013-09-12 11:26,10
Yongala,2013-09-12 11:26,20
Yongala,2013-09-12 11:26,26
Yongala,2013-10-15 11:40,0
Yongala,2013-10-15 11:40,10
Yongala,2013-10-15 11:40,20
Yongala,2013-10-15 11:40,26
Yongala,2013-11-14 10:32,0
Yongala,2013-11-14 10:32,10
Yongala,2013-11-14 10:32,20
Yongala,2013-11-14 10:32,26
Yongala,2013-12-05 11:26,0
Yongala,2013-12-05 11:26,10
Yongala,2013-12-05 11:26,20
Yongala,2013-12-05 11:26,26
Yongala,2014-01-22 10:00,0
Yongala,2014-01-22 10:00,10
Yongala,2014-01-22 10:00,20
Yongala,2014-01-22 10:00,26
Yongala,2014-02-20 10:48,0
Yongala,2014-02-20 10:48,10
Yongala,2014-02-20 10:48,20
Yongala,2014-02-20 10:48,26
Yongala,2014-03-17 14:07,0
Yongala,2014-03-17 14:07,10
Yongala,2014-03-17 14:07,20
Yongala,2014-03-17 14:07,26
Yongala,2014-05-01 11:25,0
Yongala,2014-05-01 11:25,10
Yongala,2014-05-01 11:25,20
Yongala,2014-05-01 11:25,26
Yongala,2014-05-27 12:12,0
Yongala,2014-05-27 12:12,10
Yongala,2014-05-27 12:12,20
Yongala,2014-05-27 12:12,26
Yongala,2014-06-24 10:53,0
Yongala,2014-06-24 10:53,10
Yongala,2014-06-24 10:53,20
Yongala,2014-06-24 10:53,26
Yongala,2014-07-17 10:28,0
Yongala,2014-07-17 10:28,10
Yongala,2014-07-17 10:28,20
Yongala,2014-07-17 10:28,26
Yongala,2014-08-20 11:15,0
Yongala,2014-08-20 11:15,10
Yongala,2014-08-20 11:15,20
Yongala,2014-08-20 11:15,26
Yongala,2014-09-10 10:35,0
Yongala,2014-09-10 10:35,10
Yongala,2014-09-10 10:35,20
Yongala,2014-09-10 10:35,26
Yongala,2014-10-14 12:02,0
Yongala,2014-10-14 12:02,10
Yongala,2014-10-14 12:02,20
Yongala,2014-10-14 12:02,26
Yongala,2014-11-21 08:48,0
Yongala,2014-11-21 08:48,10
Yongala,2014-11-21 08:48,20
Yongala,2014-11-21 08:48,26
Yongala,2014-12-09 10:04,0
Yongala,2014-12-09 10:04,10
Yongala,2014-12-09 10:04,20
Yongala,2014-12-09 10:04,26
Yongala,2015-01-19 11:25,0
Yongala,2015-01-19 11:25,10
Yongala,2015-01-19 11:25,20
Yongala,2015-01-19 11:25,26
Yongala,2015-02-24 10:40,0
Yongala,2015-02-24 10:40,10
Yongala,2015-02-24 10:40,20
Yongala,2015-02-24 10:40,26
Yongala,2015-03-24 15:15,0
Yongala,2015-03-24 15:15,10
Yongala,2015-03-24 15:15,20
Yongala,2015-03-24 15:15,26
Yongala,2015-04-30 12:10,0
Yongala,2015-04-30 12:10,10
Yongala,2015-04-30 12:10,20
Yongala,2015-04-30 12:10,26
Yongala,2015-06-01 12:55,0
Yongala,2015-06-01 12:55,10
Yongala,2015-06-01 12:55,20
Yongala,2015-06-01 12:55,26
Yongala,2015-06-18 10:55,0
Yongala,2015-06-18 10:55,10
Yongala,2015-06-18 10:55,20
Yongala,2015-06-18 10:55,26
Yongala,2015-08-04 11:45,0
Yongala,2015-08-04 11:45,10
Yongala,2015-08-04 11:45,20
Yongala,2015-08-04 11:45,26
Yongala,2015-08-25 10:45,0
Yongala,2015-08-25 10:45,10
Yongala,2015-08-25 10:45,20
Yongala,2015-08-25 10:45,26
Yongala,2015-09-23 13:11,0
Yongala,2015-09-23 13:11,10
Yongala,2015-09-23 13:11,20
Yongala,2015-09-23 13:11,26
Yongala,2015-10-27 10:10,0
Yongala,2015-10-27 10:10,10
Yongala,2015-10-27 10:10,20
Yongala,2015-10-27 10:10,26
Yongala,2015-11-11 10:45,0
Yongala,2015-11-11 10:45,10
Yongala,2015-11-11 10:45,20
Yongala,2015-11-11 10:45,26
Yongala,2015-12-03 11:00,0
Yongala,2015-12-03 11:00,10
Yongala,2015-12-03 11:00,20
Yongala,2015-12-03 11:00,26
Yongala,2016-01-22 10:39,0
Yongala,2016-01-22 10:39,10
Yongala,2016-01-22 10:39,20
Yongala,2016-01-22 10:39,26
Yongala,2016-02-15 10:18,0
Yongala,2016-02-15 10:18,10
Yongala,2016-02-15 10:18,20
Yongala,2016-02-15 10:18,26
Yongala,2016-03-21 10:31,0
Yongala,2016-03-21 10:31,10
Yongala,2016-03-21 10:31,20
Yongala,2016-03-21 10:31,26
Yongala,2016-05-03 10:01,0
Yongala,2016-05-03 10:01,10
Yongala,2016-05-03 10:01,20
Yongala,2016-05-03 10:01,26
Yongala,2016-06-01 10:46,0
Yongala,2016-06-01 10:46,10
Yongala,2016-06-01 10:46,20
Yongala,2016-06-01 10:46,26
Yongala,2016-06-24 10:00,0
Yongala,2016-06-24 10:00,10
Yongala,2016-06-24 10:00,20
Yongala,2016-06-24 10:00,26
Yongala,2016-07-25 10:25,0
Yongala,2016-07-25 10:25,10
Yongala,2016-07-25 10:25,20
Yongala,2016-07-25 10:25,26
Yongala,2016-08-23 10:19,0
Yongala,2016-08-23 10:19,10
Yongala,2016-08-23 10:19,20
Yongala,2016-08-23 10:19,26
Yongala,2016-09-27 10:33,0
Yongala,2016-09-27 10:33,10
Yongala,2016-09-27 10:33,20
Yongala,2016-09-27 10:33,26
Yongala,2016-10-12 10:26,0
Yongala,2016-10-12 10:26,10
Yongala,2016-10-12 10:26,20
Yongala,2016-10-12 10:26,26
Yongala,2016-11-08 10:50,0
Yongala,2016-11-08 10:50,10
Yongala,2016-11-08 10:50,20
Yongala,2016-11-08 10:50,26
Yongala,2016-12-07 10:15,0
Yongala,2016-12-07 10:15,10
Yongala,2016-12-07 10:15,20
Yongala,2016-12-07 10:15,26
Yongala,2017-01-20 10:00,0
Yongala,2017-01-20 10:00,10
Yongala,2017-01-20 10:00,20
Yongala,2017-01-20 10:00,26
Yongala,2017-02-20 10:29,0
Yongala,2017-02-20 10:29,10
Yongala,2017-02-20 10:29,20
Yongala,2017-02-20 10:29,26
Yongala,2017-03-22 12:00,0
Yongala,2017-03-22 12:00,10
Yongala,2017-03-22 12:00,20
Yongala,2017-03-22 12:00,26
Yongala,2017-04-26 10:20,0
Yongala,2017-04-26 10:20,10
Yongala,2017-04-26 10:20,20
Yongala,2017-04-26 10:20,26
Yongala,2017-05-29 08:11,0
Yongala,2017-05-29 08:11,10
Yongala,2017-05-29 08:11,20
Yongala,2017-05-29 08:11,26
Yongala,2017-07-05 10:21,0
Yongala,2017-07-05 10:21,10
Yongala,2017-07-05 10:21,20
Yongala,2017-07-05 10:21,26
Yongala,2017-07-24 10:45,0
Yongala,2017-07-24 10:45,10
Yongala,2017-07-24 10:45,20
Yongala,2017-07-24 10:45,26
Yongala,2017-08-16 10:24,0
Yongala,2017-08-16 10:24,10
Yongala,2017-08-16 10:24,20
Yongala,2017-08-16 10:24,26
Yongala,2017-09-06 10:00,0
Yongala,2017-09-06 10:00,10
Yongala,2017-09-06 10:00,20
Yongala,2017-09-06 10:00,26
Yongala,2017-10-26 09:56,0
Yongala,2017-10-26 09:56,10
Yongala,2017-10-26 09:56,20
Yongala,2017-10-26 09:56,26
Yongala,2017-11-30 10:34,0
Yongala,2017-11-30 10:34,10
Yongala,2017-11-30 10:34,20
Yongala,2017-11-30 10:34,26
Yongala,2017-12-15 10:44,0
Yongala,2017-12-15 10:44,10
Yongala,2017-12-15 10:44,20
Yongala,2017-12-15 10:44,26
Yongala,2018-01-30 10:05,0
Yongala,2018-01-30 10:05,10
Yongala,2018-01-30 10:05,20
Yongala,2018-01-30 10:05,26
Yongala,2018-02-20 10:30,0
Yongala,2018-02-20 10:30,10
Yongala,2018-02-20 10:30,20
Yongala,2018-02-20 10:30,26
Yongala,2018-03-29 10:27,0
Yongala,2018-03-29 10:27,10
Yongala,2018-03-29 10:27,20
Yongala,2018-03-29 10:27,26
Yongala,2018-04-26 09:48,0
Yongala,2018-04-26 09:48,10
Yongala,2018-04-26 09:48,20
Yongala,2018-04-26 09:48,26
Yongala,2018-06-03 09:10,0
Yongala,2018-06-03 09:10,10
Yongala,2018-06-03 09:10,20
Yongala,2018-06-03 09:10,26
Yongala,2018-06-21 11:30,0
Yongala,2018-06-21 11:30,10
Yongala,2018-06-21 11:30,20
Yongala,2018-06-21 11:30,26
Yongala,2018-07-20 10:56,0
Yongala,2018-07-20 10:56,10
Yongala,2018-07-20 10:56,20
Yongala,2018-07-20 10:56,26
Yongala,2018-08-17 10:23,0
Yongala,2018-08-17 10:23,10
Yongala,2018-08-17 10:23,20
Yongala,2018-08-17 10:23,26
Yongala,2018-09-27 10:52,0
Yongala,2018-09-27 10:52,10
Yongala,2018-09-27 10:52,20
Yongala,2018-09-27 10:52,26
Yongala,2018-10-11 10:54,0
Yongala,2018-10-11 10:54,10
Yongala,2018-10-11 10:54,20
Yongala,2018-10-11 10:54,26
Yongala,2018-11-23 10:05,0
Yongala,2018-11-23 10:05,10
Yongala,2018-11-23 10:05,20
Yongala,2018-11-23 10:05,26
Yongala,2018-12-13 10:30,0
Yongala,2018-12-13 10:30,10
Yongala,2018-12-13 10:30,20
Yongala,2018-12-13 10:30,26
Yongala,2019-01-24 11:12,0
Yongala,2019-01-24 11:12,10
Yongala,2019-01-24 11:12,20
Yongala,2019-01-24 11:12,26
Yongala,2019-02-13 10:26,0
Yongala,2019-02-13 10:26,10
Yongala,2019-02-13 10:26,20
Yongala,2019-02-13 10:26,26
Yongala,2019-03-13 10:10,0
Yongala,2019-03-13 10:10,10
Yongala,2019-03-13 10:10,20
Yongala,2019-03-13 10:10,26
Yongala,2019-05-07 11:30,0
Yongala,2019-05-07 11:30,10
Yongala,2019-05-07 11:30,20
Yongala,2019-05-07 11:30,26
Yongala,2019-05-28 10:25,0
Yongala,2019-05-28 10:25,10
Yongala,2019-05-28 10:25,20
Yongala,2019-05-28 10:25,26
Yongala,2019-07-03 10:50,0
Yongala,2019-07-03 10:50,10
Yongala,2019-07-03 10:50,20
Yongala,2019-07-03 10:50,26
Yongala,2019-08-08 10:04,0
Yongala,2019-08-08 10:04,10
Yongala,2019-08-08 10:04,20
Yongala,2019-08-08 10:04,26
Yongala,2019-08-26 10:40,0
Yongala,2019-08-26 10:40,10
Yongala,2019-08-26 10:40,20
Yongala,2019-08-26 10:40,26
Yongala,2019-09-17 10:10,0
Yongala,2019-09-17 10:10,10
Yongala,2019-09-17 10:10,20
Yongala,2019-09-17 10:10,26
Yongala,2019-10-09 10:00,0
Yongala,2019-10-09 10:00,10
Yongala,2019-10-09 10:00,20
Yongala,2019-10-09 10:00,26
Yongala,2019-11-07 10:10,0
Yongala,2019-11-07 10:10,10
Yongala,2019-11-07 10:10,20
Yongala,2019-11-07 10:10,26
Yongala,2019-12-03 09:45,0
Yongala,2019-12-03 09:45,10
Yongala,2019-12-03 09:45,20
Yongala,2019-12-03 09:45,26
Yongala,2020-01-16 10:05,0
Yongala,2020-01-16 10:05,10
Yongala,2020-01-16 10:05,20
Yongala,2020-01-16 10:05,26
Yongala,2020-02-13 09:47,0
Yongala,2020-02-13 09:47,10
Yongala,2020-02-13 09:47,20
Yongala,2020-02-13 09:47,26
Yongala,2020-03-06 10:25,0
Yongala,2020-03-06 10:25,10
Yongala,2020-03-06 10:25,20
Yongala,2020-03-06 10:25,26
Yongala,2020-04-22 11:24,0
Yongala,2020-04-22 11:24,10
Yongala,2020-04-22 11:24,20
Yongala,2020-04-22 11:24,26
Yongala,2020-06-12 09:09,0
Yongala,2020-06-12 09:09,10
Yongala,2020-06-12 09:09,20
Yongala,2020-06-12 09:09,26
Yongala,2020-07-11 09:25,0
Yongala,2020-07-11 09:25,10
Yongala,2020-07-11 09:25,20
Yongala,2020-07-11 09:25,26
Yongala,2020-08-03 09:15,0
Yongala,2020-08-03 09:15,10
Yongala,2020-08-03 09:15,20
Yongala,2020-08-03 09:15,26
Yongala,2020-09-04 11:11,0
Yongala,2020-09-04 11:11,10
Yongala,2020-09-04 11:11,20
Yongala,2020-09-04 11:11,26
Yongala,2020-09-26 12:33,0
Yongala,2020-09-26 12:33,10
Yongala,2020-09-26 12:33,20
Yongala,2020-09-26 12:33,25
Yongala,2020-10-26 10:40,0
Yongala,2020-10-26 10:40,10
Yongala,2020-10-26 10:40,20
Yongala,2020-10-26 10:40,26
Yongala,2020-11-20 11:30,0
Yongala,2020-11-20 11:30,10
Yongala,2020-11-20 11:30,20
Yongala,2020-11-20 11:30,26
Yongala,2020-12-10 08:00,0
Yongala,2020-12-10 08:00,10
Yongala,2020-12-10 08:00,20
Yongala,2020-12-10 08:00,26
Yongala,2021-01-27 10:46,0
Yongala,2021-01-27 10:46,10
Yongala,2021-01-27 10:46,20
Yongala,2021-01-27 10:46,26
Yongala,2021-02-09 11:46,0
Yongala,2021-02-09 11:46,10
Yongala,2021-02-09 11:46,20
Yongala,2021-02-09 11:46,26
Yongala,2021-03-10 10:05,0
